,0,Class
653,"Summarising the table above, air or helium/air mixture is most often used for catalyst
regeneration. The regeneration carried out with air or helium/air mixture allows the
catalytic activity to be recovered. Furthermore, it has been conﬁrmed that the use of a 5%
O2/He mixture allows the re-dispersion of the copper particles, which is impossible with
N2O or CO2 mixtures. Process temperatures higher than 300 ◦C are not recommended, as
they result in the sintering of the copper particles, coke formation, and catalyst deactivation.
The deactivation process is also affected by the presence of water. As shown in [55], the
more water there is, the more coke there is in the sample. Additionally, the temperature
of coke sparging should be chosen appropriately, because temperatures between 330 and
380 ◦C cause the combustion of larger coke fractions, but, at the same time, cause coke
deposition on the γ-Al2O3 support and faster deactivation of the catalyst.",0
654,8. Conclusions and Outlook,0
655,"Dimethyl ether (DME) is an alternative fuel. The high interest is due to its properties
and high potential as a new-generation fuel. DME is an alternative to diesel, as an additive
to LPG, or as an alternative to methane in gas turbines. However, the use of dimethyl ether
and the complete replacement of another fuel with it is a very long process. It requires
the construction of appropriate infrastructure, which is necessary for the supply of raw
materials, and appropriate apparatus, and the development of the machine industry. The
DME synthesis process requires the use of CO or CO2, greenhouse gases largely generated
during the production of fossil fuels. Therefore, there is a need to reduce the formation of
these gases; therefore a technology to limit their production should be developed.",0
656,"The major problems that effectively hinder the effective preparation of dimethyl ether
include the deactivation of the catalyst, the water produced, and the deposition of coke
on the catalyst’s surface. The synthesis of DME from CO2 and H2 causes the formation of
more water compared with the synthesis gas, which directly affects the faster deactivation
of the catalyst and the results. This is due to the hydrophilicity of most catalysts. The
ﬁnal process efﬁciency is also inﬂuenced by the catalyst preparation method, its type, the
process parameters, the type of reactor, and the gas ratios used during the process. In this
case, further research is necessary, which will clearly indicate the appropriate parameters of
DME synthesis. These should include high-performance catalytic systems, and the catalysts
should be reusable, cost-effective, and highly water-resistant. Proper puriﬁcation of the
synthesis gas is also essential to prevent the poisoning of the catalyst during the synthesis
of methanol. An important element that is often overlooked in the available literature is the
problem related to the regeneration of catalysts. There is also a noticeable difference in the
availability of literature on the reactors used. The most popular of these is the ﬁxed-bed
reactor. The second-most-used reactor is the slurry reactor. However, there is little actual
literature describing both the slurry reactors and the deactivation and regeneration of
the catalysts. There are still too few studies that have conﬁrmed the effectiveness of the
proposed solutions. Despite the attractiveness of dimethyl ether, it is necessary to intensify
research and expand knowledge on the above-mentioned problems to ﬁnally obtain an
economically attractive process that will allow reducing the use of fossil fuels and striving
for an increasing number of green fuels.",0
657,"Taking everything into account, we propose the following full-scale experiment proce-
dure (see Figure 19) that should be followed by researchers who are planning to scale-up
and commercialise their new ideas in DME catalyst development:",0
658,Figure 19. Basic steps for new catalyst development.,0
659,"Energies 2022, 15, 5420",0
660,34 of 39,0
661,"These basic steps are explained below. There are some, but unfortunately not many,",0
662,researchers taking the next step after laboratory tests.,0
663,"8.1. Preparation
•
Preparation of a test system with strictly deﬁned parameters—speciﬁed reactor and
bed length;
• Optimisation of the operation of the system with a commercially available catalyst",0
664,with known properties—achieve optimum conversion/selectivity.,0
665,"8.2. Catalyst Development in Laboratory
• Modiﬁcation of catalysts and testing on a test system;
•
•
•",0
666,"Selecting catalysts that are more advantageous than a commercial catalyst;
Conﬁrmation of the chosen catalysts in long-term tests (minimum 7 days);
During research, a detailed analysis of the composition of the products and the analysis
of the available technologies necessary for the separation of DME and the recycling
of unreacted reagents should be carried out. Problems with the puriﬁcation of the
product stream may be crucial for the applicability of the technology.",0
667,"8.3. Model Installation Designing
(1) Preparation of a process design for a model installation, including flow calculations,
mass and energy exchange, technological diagrams, and a list of apparatus and devices;
(2) Designing the automation and analytics system for the model installation; Scale-up
(3)
Purchase, construction, and testing of a model installation on inert media—checking
the tightness and stability of the system;",0
668,(4) Testing the installation on a selected catalyst along with the possibility of purifying,0
669,the product stream;,0
670,(5) Conﬁrmation of the catalyst’s improvement for DME synthesis and preliminary,0
671,economic analysis of its introduction to the market.,0
672,"Author Contributions: Conceptualization, J.S., I.W. and A.R.; methodology, J.S.; validation, I.W. and
A.R.; formal analysis, I.W.; investigation, J.S. and S.M.; resources, I.W. and A.R.; data curation, J.S.;
writing—original draft preparation, J.S. and S.M.; writing—review and editing, I.W. and A.R.; visual-
ization, J.S. and S.M.; supervision, I.W. and A.R.; project administration, A.R.; funding acquisition,
A.R. All authors have read and agreed to the published version of the manuscript.",0
673,"Funding: This research was co-funded by the National Centre of Research and Development and
PGNiG SA (Polskie Górnictwo Naftowe i Gazownictwo SA) in the EU Smart Growth Operational
Programme, grant number POIR.04.01.01-00-0064/18-00.",0
674,Institutional Review Board Statement: Not applicable.,0
675,Informed Consent Statement: Not applicable.,0
676,Data Availability Statement: Not applicable.,0
677,Conﬂicts of Interest: The authors declare no conﬂict of interest.,0
678,"References
1.",0
679,"Azizi, Z.; Rezaeimanesh, M.; Tohidian, T.; Rahimpour, M.R. Dimethyl Ether: A Review of Technologies and Production Challenges.
Chem. Eng. Process. Process Intensif. 2014, 82, 150–172. [CrossRef]",0
680,"2. Masudi, A.; Che Jusoh, N.W.; Muraza, O. Recent Progress on Low Rank Coal Conversion to Dimethyl Ether as Clean Fuel: A",0
681,3,0
682,4,0
683,5,0
684,"Critical Review. J. Clean. Prod. 2020, 277, 124024. [CrossRef]
Sousa-Aguiar, E.F.; Appel, L.G.; Mota, C. Natural Gas Chemical Transformations: The Path to Reﬁning in the Future. Catal. Today
2005, 101, 3–7. [CrossRef]
Sun, J.; Yang, G.; Yoneyama, Y.; Tsubaki, N. Catalysis Chemistry of Dimethyl Ether Synthesis. ACS Catal. 2014, 4, 3346–3356.
[CrossRef]
Khadzhiev, S.N.; Ezhova, N.N.; Yashina, O.V. Catalysis in the Dispersed Phase: Slurry Technology in the Synthesis of Dimethyl
Ether (Review). Pet. Chem. 2017, 57, 553–570. [CrossRef]",0
685,"Energies 2022, 15, 5420",0
686,35 of 39,0
687,6,0
688,7,0
689,8,0
690,9,0
691,"Fei, J.; Hou, Z.; Zhu, B.; Lou, H.; Zheng, X. Synthesis of Dimethyl Ether (DME) on Modiﬁed HY Zeolite and Modiﬁed HY
Zeolite-Supported Cu-Mn-Zn Catalysts. Appl. Catal. A Gen. 2006, 304, 49–54. [CrossRef]
Ahmad, R.; Schrempp, D.; Behrens, S.; Sauer, J.; Döring, M.; Arnold, U. Zeolite-Based Bifunctional Catalysts for the Single Step
Synthesis of Dimethyl Ether from CO-Rich Synthesis Gas. Fuel Process. Technol. 2014, 121, 38–46. [CrossRef]
Laugel, G.; Nitsch, X.; Ocampo, F.; Louis, B. Methanol Dehydration into Dimethylether over ZSM-5 Type Zeolites: Raise in the
Operational Temperature Range. Appl. Catal. A Gen. 2011, 402, 139–145. [CrossRef]
Guisnet, M.; Magnoux, P. Coking and Deactivation of Zeolites Inﬂuence of the Pore Structure. Appl. Catal. 1989, 54, 1–27.
[CrossRef]",0
692,"10. Moradi, G.R.; Ahmadpour, J.; Yaripour, F. Intrinsic Kinetics Study of LPDME Process from Syngas over Bi-Functional Catalyst.",0
693,11,0
694,"Chem. Eng. J. 2008, 144, 88–95. [CrossRef]
Joelsson, J.M.; Gustavsson, L. Reductions in greenhouse gas emissions and oil use by DME (di-methyl ether) and FT (Fischer-
Tropsch) diesel production in chemical pulp mills. Energy 2012, 39, 363–374. [CrossRef]",0
695,"12. Mao, D.; Xia, J.; Chen, Q.; Lu, G. Highly Effective Conversion of Syngas to Dimethyl Ether over the Hybrid Catalysts Containing",0
696,"High-Silica HMCM-22 Zeolites. Catal. Commun. 2009, 10, 620–624. [CrossRef]",0
697,"13. Li, T.; Wu, Q.; Wang, W.; Xiao, Y.P.; Liu, C.; Yang, F. Solid-Solid Reaction of CuFe2O4 with C in Chemical Looping System: A",0
698,"Comprehensive Study. Fuel 2020, 267, 117163. [CrossRef]",0
699,"14. Pinkaew, K.; Yang, G.; Vitidsant, T.; Jin, Y.; Zeng, C.; Yoneyama, Y.; Tsubaki, N. A New Core-Shell-like Capsule Catalyst with
SAPO-46 Zeolite Shell Encapsulated Cr/ZnO for the Controlled Tandem Synthesis of Dimethyl Ether from Syngas. Fuel 2013, 111,
727–732. [CrossRef]",0
700,"15. Phienluphon, R.; Pinkaew, K.; Yang, G.; Li, J.; Wei, Q.; Yoneyama, Y.; Vitidsant, T.; Tsubaki, N. Designing Core (Cu/ZnO/Al2O3)-
Shell (SAPO-11) Zeolite Capsule Catalyst with a Facile Physical Way for Dimethyl Ether Direct Synthesis from Syngas. Chem. Eng.
J. 2015, 270, 605–611. [CrossRef]",0
701,"16. Grigor’eva, N.G.; Filippova, N.A.; Agliullin, M.R.; Kutepov, B.I.; Narender, N. Crystalline and amorphous aluminosilicates with",0
702,"different pore structures for the synthesis of pyridines. J. Chem. Res. 2017, 41, 253–261. [CrossRef]",0
703,"17. Maity, A.; Chaudhari, S.; Titman, J.J.; Polshettiwar, V. Catalytic Nanosponges of Acidic Aluminosilicates for Plastic Degradation",0
704,"and CO2 to Fuel Conversion. Nat. Commun. 2020, 11, 3828. [CrossRef]",0
705,"18. Zha, F.; Ding, J.; Chang, Y.; Ding, J.; Wang, J.; Ma, J. Cu-Zn-al Oxide Cores Packed by Metal-Doped Amorphous Silica-Alumina
Membrane for Catalyzing the Hydrogenation of Carbon Dioxide to Dimethyl Ether. Ind. Eng. Chem. Res. 2012, 51, 345–352.
[CrossRef]",0
706,"19. Palˇci´c, A.; Jaén, S.N.; Wu, D.; Cai, M.; Liu, C.; Pidko, E.A.; Khodakov, A.Y.; Ordomsky, V.; Valtchev, V. Embryonic Zeolites for",0
707,"Highly Efﬁcient Synthesis of Dimethyl Ether from Syngas. Microporous Mesoporous Mater. 2021, 322, 111138. [CrossRef]",0
708,"20. Bahadori, F.; Oshnuie, M.N. Exergy Analysis of Indirect Dimethyl Ether Production Process. Sustain. Energy Technol. Assess. 2019,",0
709,"31, 142–145. [CrossRef]",0
710,"21. Abu-Dahrieh, J.; Rooney, D.; Goguet, A.; Saih, Y. Activity and Deactivation Studies for Direct Dimethyl Ether Synthesis Using",0
711,"CuO-ZnO-Al2O3 with NH4ZSM-5, HZSM-5 or γ-Al2O3. Chem. Eng. J. 2012, 203, 201–211. [CrossRef]",0
712,"22. Ogawa, T.; Inoue, N.; Shikada, T.; Ohno, Y. Direct Dimethyl Ether Synthesis. J. Nat. Gas Chem. 2003, 12, 219–227.
23. Yagi, H.; Ohno, Y.; Inoue, N.; Okuyama, K.; Aoki, S. Slurry Phase Reactor Technology for DME Direct Synthesis. Int. J. Chem.",0
713,24,0
714,"React. Eng. 2010, 8. [CrossRef]
Saravanan, K.; Ham, H.; Tsubaki, N.; Bae, J.W. Recent Progress for Direct Synthesis of Dimethyl Ether from Syngas on the
Heterogeneous Bifunctional Hybrid Catalysts. Appl. Catal. B Environ. 2017, 217, 494–522. [CrossRef]",0
715,"25. Mota, N.; Ordoñez, E.M.; Pawelec, B.; Fierro, J.L.G.; Navarro, R.M. Direct Synthesis of Dimethyl Ether from Co2: Recent Advances",0
716,"in Bifunctional/Hybrid Catalytic Systems. Catalysts 2021, 11, 411. [CrossRef]",0
717,"26. Kunkes, E.L.; Studt, F.; Abild-Pedersen, F.; Schlögl, R.; Behrens, M. Hydrogenation of CO2 to Methanol and CO on Cu/ZnO/Al2O3:",0
718,"Is There a Common Intermediate or Not? J. Catal. 2015, 328, 43–48. [CrossRef]",0
719,"27. Vargheese, V.; Kobayashi, Y.; Oyama, S.T. The Direct Partial Oxidation of Methane to Dimethyl Ether over Pt/Y2O3 Catalysts",0
720,"Using an NO/O2 Shuttle. Angew. Chem. Int. Ed. 2020, 59, 16644–16650. [CrossRef]",0
721,"28. Vargheese, V.; Murakami, J.; Bando, K.K.; Tyrone Ghampson, I.; Yun, G.N.; Kobayashi, Y.; Ted Oyama, S. The Direct Molecular
Oxygen Partial Oxidation of CH4 to Dimethyl Ether without Methanol Formation over a Pt/Y2O3 Catalyst Using an NO/NO2
Oxygen Atom Shuttle. J. Catal. 2020, 389, 352–365. [CrossRef]",0
722,"29. Atkins, M.P.; Earle, M.J.; Seddon, K.R.; Swad´zba-Kwa´sny, M.; Vanoye, L. Selective Homogeneous Synthesis of Dimethyl Ether",0
723,"from Methanol. Chem. Commun. 2010, 46, 1745–1747. [CrossRef]",0
724,"30. Grzybowska-´Swierkosz, B. Elementy Katalizy Heterogenicznej; Wydawnictwo Naukowe PWN: Warszawa, Poland, 1993; pp. 45–48,",0
725,"163–166, ISBN 83-01-10511-9.",0
726,"31. Wen, Z.; Wang, C.; Wei, J.; Sun, J.; Guo, L.; Ge, Q.; Xu, H. Isoparafﬁn-Rich Gasoline Synthesis from DME over Ni-Modiﬁed",0
727,"HZSM-5. Catal. Sci. Technol. 2016, 6, 8089–8097. [CrossRef]",0
728,"32. Xu, M.; Lunsford, J.H.; Goodman, D.W.; Bhattacharyya, A. Synthesis of Dimethyl Ether (DME) from Methanol over Solid-Acid Catalysts;",0
729,"Elsevier: Amsterdam, The Netherlands, 1997; Volume 149.",0
730,"33. Liuzzi, D.; Peinado, C.; Peña, M.A.; van Kampen, J.; Boon, J.; Rojas, S. Increasing Dimethyl Ether Production from Biomass-Derived",0
731,"Syngas: Via Sorption Enhanced Dimethyl Ether Synthesis. Sustain. Energy Fuels 2020, 4, 5674–5681. [CrossRef]",0
732,"Energies 2022, 15, 5420",0
733,36 of 39,0
734,"34. Khandan, N.; Kazemeini, M.; Aghaziarati, M. Determining an Optimum Catalyst for Liquid-Phase Dehydration of Methanol to",0
735,35,0
736,"Dimethyl Ether. Appl. Catal. A Gen. 2008, 349, 6–12. [CrossRef]
Samimi, F.; Bayat, M.; Rahimpour, M.R.; Keshavarz, P. Mathematical Modeling and Optimization of DME Synthesis in Two
Spherical Reactors Connected in Series. J. Nat. Gas Sci. Eng. 2014, 17, 33–41. [CrossRef]",0
737,"36. Long, X.; Song, Y.H.; Liu, Z.T.; Liu, Z.W. Insights into the Long-Term Stability of the Magnesia Modiﬁed H-ZSM-5 as an Efﬁcient",0
738,"Solid Acid for Steam Reforming of Dimethyl Ether. Int. J. Hydrogen Energy 2019, 44, 21481–21494. [CrossRef]",0
739,"37. Li, H.; He, S.; Ma, K.; Wu, Q.; Jiao, Q.; Sun, K. Micro-Mesoporous Composite Molecular Sieves H-ZSM-5/MCM-41 for Methanol",0
740,"Dehydration to Dimethyl Ether: Effect of SiO2/Al2O3ratio in H-ZSM-5. Appl. Catal. A Gen. 2013, 450, 152–159. [CrossRef]",0
741,"38. Alharbi, W.; Kozhevnikova, E.F.; Kozhevnikov, I.v. Dehydration of Methanol to Dimethyl Ether over Heteropoly Acid Catalysts:",0
742,"The Relationship between Reaction Rate and Catalyst Acid Strength. ACS Catal. 2015, 5, 7186–7193. [CrossRef]",0
743,"39. Budiman, A.; Ridwan, M.; Min, S.; Choi, J.; Won, C.; Ha, J.; Jin, D.; Suh, Y. Applied Catalysis A: General Design and Preparation
of High-Surface-Area Cu/ZnO/Al2O3 Catalysts Using a Modiﬁed Co-Precipitation Method for the Water-Gas Shift Reaction.
Appl. Catal. A Gen. 2013, 462–463, 220–226. [CrossRef]",0
744,"40. Cordero-Lanzac, T.; Ateka, A.; Pérez-Uriarte, P.; Castaño, P.; Aguayo, A.T.; Bilbao, J. Insight into the Deactivation and Regeneration
of HZSM-5 Zeolite Catalysts in the Conversion of Dimethyl Ether to Oleﬁns. Ind. Eng. Chem. Res. 2018, 57, 13689–13702. [CrossRef]
41. Wang, L.; Huang, L.; Liang, F.; Liu, S.; Wang, Y.; Zhang, H. Preparation, Characterization and Catalytic Performance of",0
745,"Single-Atom Catalysts. Chin. J. Catal. 2017, 38, 1528–1539. [CrossRef]",0
746,"42. An, W.; Chuang, K.T.; Sanger, A.R. Dehydration of Methanol to Dimethyl Ether by Catalytic Distillation. Can. J. Chem. Eng. 2004,",0
747,"82, 948–955. [CrossRef]",0
748,"43. Tokay, K.C.; Dogu, T.; Dogu, G. Dimethyl Ether Synthesis over Alumina Based Catalysts. Chem. Eng. J. 2012, 184, 278–285.",0
749,[CrossRef],0
750,"44. Velázquez-Herrera, F.D.; Fetter, G.; Rosato, V.; Pereyra, A.M.; Basaldella, E.I. Effect of Structure, Morphology and Chemical
Composition of Zn-Al, Mg/Zn-Al and Cu/Zn-Al Hydrotalcites on Their Antifungal Activity against A. Niger. J. Environ. Chem.
Eng. 2018, 6, 3376–3383. [CrossRef]",0
751,"45. Previtali, D.; Longhi, M.; Galli, F.; di Michele, A.; Manenti, F.; Signoretto, M.; Menegazzo, F.; Pirola, C. Low Pressure Conversion
of CO2 to Methanol over Cu/Zn/Al Catalysts. The Effect of Mg, Ca and Sr as Basic Promoters. Fuel 2020, 274, 117804. [CrossRef]
Sun, M.; Yu, L.; Ye, F.; Diao, G.; Yu, Q.; Hao, Z.; Zheng, Y.; Yuan, L. Transition Metal Doped Cryptomelane-Type Manganese Oxide
for Low-Temperature Catalytic Combustion of Dimethyl Ether. Chem. Eng. J. 2013, 220, 320–327. [CrossRef]",0
752,46,0
753,"47. Kosova, N.I.; Vodorezova, O.Y.; Kurzina, I.A.; Kurina, L.N.; Vorobeva, V.M.; Shtertser, N.V.; Godymchuk, A.Y. The Catalysts",0
754,48,0
755,49,0
756,"Synthesis Methanol for Direct Synthesis of Dimethyl Ether from Synthesis Gas. Adv. Mater. Res. 2015, 1085, 29–33. [CrossRef]
Fan, X.; Jin, B.; Ren, S.; Li, S.; Yu, M.; Liang, X. Roles of Interaction between Components in CZZA/HZSM-5 Catalyst for Dimethyl
Ether Synthesis via CO2 Hydrogenation. AIChE J. 2021, 67, e17353. [CrossRef]
Fan, X.; Ren, S.; Jin, B.; Li, S.; Yu, M.; Liang, X. Enhanced Stability of Fe-Modiﬁed CuO-ZnO-ZrO2-Al2O3/HZSM-5 Bifunctional
Catalysts for Dimethyl Ether Synthesis from CO2 Hydrogenation. Chin. J. Chem. Eng. 2021, 38, 106–113. [CrossRef]",0
757,"50. Venugopal, A.; Palgunadi, J.; Deog, J.K.; Joo, O.S.; Shin, C.H. Dimethyl Ether Synthesis on the Admixed Catalysts of Cu-Zn-Al-M",0
758,"(M = Ga, La, Y, Zr) and γ-Al2O3: The Role of Modiﬁer. J. Mol. Catal. A Chem. 2009, 302, 20–27. [CrossRef]",0
759,"51. Zuo, H.; Mao, D.; Guo, X.; Yu, J. Highly Efﬁcient Synthesis of Dimethyl Ether Directly from Biomass-Derived Gas over Li-Modiﬁed",0
760,"Cu-ZnO-Al2O3/HZSM-5 Hybrid Catalyst. Renew. Energy 2018, 116, 38–47. [CrossRef]",0
761,"52. Hua, Y.; Guo, X.; Mao, D.; Lu, G.; Rempel, G.L.; Ng, F.T.T. Single-Step Synthesis of Dimethyl Ether from Biomass-Derived
Syngas over CuO-ZnO-MOx (M = Zr, Al, Cr, Ti)/HZSM-5 Hybrid Catalyst: Effects of MOx. Appl. Catal. A Gen. 2017, 540, 68–74.
[CrossRef]",0
762,"53. Ren, S.; Fan, X.; Shang, Z.; Shoemaker, W.R.; Ma, L.; Wu, T.; Li, S.; Klinghoffer, N.B.; Yu, M.; Liang, X. Enhanced Catalytic
Performance of Zr Modiﬁed CuO/ZnO/Al2O3 Catalyst for Methanol and DME Synthesis via CO2 Hydrogenation. J. CO2 Util.
2020, 36, 82–95. [CrossRef]",0
763,"54. Zhang, Y.; Li, D.; Zhang, S.; Wang, K.; Wu, J. CO2 Hydrogenation to Dimethyl Ether over CuO-ZnO-Al2O3/HZSM-5 Prepared by",0
764,"Combustion Route. RSC Adv. 2014, 4, 16391–16396. [CrossRef]
Sierra, I.; Ereña, J.; Aguayo, A.T.; Arandes, J.M.; Bilbao, J. Regeneration of CuO-ZnO-Al2O3/γ-Al2O3 catalyst in the Direct
Synthesis of Dimethyl Ether. Appl. Catal. B Environ. 2010, 94, 108–116. [CrossRef]",0
765,55,0
766,"56. Ereña, J.; Sierra, I.; Olazar, M.; Gayubo, A.G.; Aguayo, A.T. Deactivation of a CuO-ZnO-Al2O3/γ-Al2O3 Catalyst in the Synthesis",0
767,"of Dimethyl Ether. Ind. Eng. Chem. Res. 2008, 47, 2238–2247. [CrossRef]",0
768,"57. Aguayo, T.; Ereña, J.; Mier, D.; Arandes, M.; Olazar, M.; Bilbao, J. Kinetic Modeling of Dimethyl Ether Synthesis in a Single Step",0
769,"on a CuO-ZnO-Al2O3/Gamma-Al2O3 Catalyst. Industrial 2007, 46, 5522–5530. [CrossRef]",0
770,"58. Wang, L.; Wu, W.T.; Chen, T.; Chen, Q.; He, M.Y. Ion-Exchange Resin-Catalyzed Synthesis of Polyoxymethylene Dimethyl Ethers:",0
771,"A Practical and Environmentally Friendly Way to Diesel Additive. Chem. Eng. Commun. 2014, 201, 709–717. [CrossRef]",0
772,"59. Wang, W.; Gao, X.; Yang, Q.; Wang, X.; Song, F.; Zhang, Q.; Han, Y.; Tan, Y. Vanadium Oxide Modiﬁed H-Beta Zeolite for the",0
773,"Synthesis of Polyoxymethylene Dimethyl Ethers from Dimethyl Ether Direct Oxidation. Fuel 2019, 238, 289–297. [CrossRef]",0
774,"60. Haltenort, P.; Hackbarth, K.; Oestreich, D.; Lautenschütz, L.; Arnold, U.; Sauer, J. Heterogeneously Catalyzed Synthesis of",0
775,"Oxymethylene Dimethyl Ethers (OME) from Dimethyl Ether and Trioxane. Catal. Commun. 2018, 109, 80–84. [CrossRef]",0
776,"Energies 2022, 15, 5420",0
777,37 of 39,0
778,"61. Chen, W.H.; Lin, B.J.; Lee, H.M.; Huang, M.H. One-Step Synthesis of Dimethyl Ether from the Gas Mixture Containing CO2 with",0
779,"High Space Velocity. Appl. Energy 2012, 98, 92–101. [CrossRef]",0
780,"62. Kornas, A.; ´Sliwa, M.; Ruggiero-Mikołajczyk, M.; Samson, K.; Podobi ´nski, J.; Karcz, R.; Duraczy ´nska, D.; Rutkowska-Zbik, D.;
Grabowski, R. Direct Hydrogenation of CO2 to Dimethyl Ether (DME) over Hybrid Catalysts Containing CuO/ZrO2 as a Metallic
Function and Heteropolyacids as an Acidic Function. React. Kinet. Mech. Catal. 2020, 130, 179–194. [CrossRef]
Song, F.; Tan, Y.; Xie, H.; Zhang, Q.; Han, Y. Direct Synthesis of Dimethyl Ether from Biomass-Derived Syngas over Cu-ZnO-
Al2O3-ZrO2(x)/γ-Al2O3bifunctional Catalysts: Effect of Zr-Loading. Fuel Process. Technol. 2014, 126, 88–94. [CrossRef]",0
781,"64. Liu, D.; Yao, C.; Zhang, J.; Fang, D.; Chen, D. Catalytic Dehydration of Methanol to Dimethyl Ether over Modiﬁed γ-Al2O3",0
782,63,0
783,"catalyst. Fuel 2011, 90, 1738–1742. [CrossRef]",0
784,"65. Nie, R.; Lei, H.; Pan, S.; Wang, L.; Fei, J.; Hou, Z. Core-Shell Structured CuO-ZnO@H-ZSM-5 Catalysts for CO Hydrogenation to",0
785,"Dimethyl Ether. Fuel 2012, 96, 419–425. [CrossRef]",0
786,"66. Wei, Y.; de Jongh, P.E.; Bonati, M.L.M.; Law, D.J.; Sunley, G.J.; de Jong, K.P. Enhanced Catalytic Performance of Zeolite ZSM-5 for
Conversion of Methanol to Dimethyl Ether by Combining Alkaline Treatment and Partial Activation. Appl. Catal. A Gen. 2015,
504, 211–219. [CrossRef]",0
787,"67. Aboul-Fotouh, S.M.K.; Aboul-Gheit, N.A.K.; Naghmash, M.A. Dimethylether Production on Zeolite Catalysts Activated by Cl-, F-",0
788,"and/or Ultrasonication. Ranliao Huaxue Xuebao/J. Fuel Chem. Technol. 2016, 44, 428–436. [CrossRef]",0
789,"68. Kianfar, E.; Salimi, M.; Pirouzfar, V.; Koohestani, B. Synthesis and Modiﬁcation of Zeolite ZSM-5 Catalyst with Solutions of
Calcium Carbonate (CaCO3) and Sodium Carbonate (Na2CO3) for Methanol to Gasoline Conversion. Int. J. Chem. React. Eng.
2018, 16, 1–7. [CrossRef]",0
790,"69. Bakare, I.A.; Muraza, O.; Sanhoob, M.A.; Miyake, K.; Hirota, Y.; Yamani, Z.H.; Nishiyama, N. Dimethyl Ether-to-Oleﬁns over",0
791,"Aluminum Rich ZSM-5: The Role of Ca and La as Modiﬁers. Fuel 2018, 211, 18–26. [CrossRef]",0
792,"70. Magomedova, M.; Galanova, E.; Davidov, I.; Afokin, M.; Maximov, A. Dimethyl Ether to Oleﬁns over Modiﬁed Zsm-5 Based",0
793,71,0
794,"Catalysts Stabilized by Hydrothermal Treatment. Catalysts 2019, 9, 485. [CrossRef]
Sheng, H.; Ma, H.; Qian, W.; Fei, N.; Zhang, H.; Ying, W. Platinum-Copper Bimetallic-Modiﬁed Nanoprism Mordenite for
Carbonylation of Dimethyl Ether. Energy Fuels 2019, 33, 10159–10166. [CrossRef]",0
795,"72. Wang, Q.; Han, W.; Lyu, J.; Zhang, Q.; Guo, L.; Li, X. In Situ Encapsulation of Platinum Clusters within H-ZSM-5 Zeolite for",0
796,"Highly Stable Benzene Methylation Catalysis. Catal. Sci. Technol. 2017, 7, 6140–6150. [CrossRef]",0
797,"73. Golubev, K.B.; Zhang, K.; Su, X.; Kolesnichenko, N.V.; Wu, W. Dimethyl Ether Aromatization over Nanosized Zeolites: Effect of",0
798,"Preparation Method and Zinc Modiﬁcation on Catalyst Performance. Catal. Commun. 2021, 149, 106176. [CrossRef]",0
799,"74. Pedram, M.Z.; Kazemeini, M.; Fattahi, M.; Amjadian, A. A Physicochemical Evaluation of Modiﬁed HZSM-5 Catalyst Utilized for",0
800,"Production of Dimethyl Ether from Methanol. Pet. Sci. Technol. 2014, 32, 904–911. [CrossRef]",0
801,"75. Pekmezci Karaman, B.; Oktar, N.; Do˘gu, G.; Do˘gu, T. Bifunctional Silicotungstic Acid and Tungstophosphoric Acid Impregnated",0
802,"Cu–Zn–Al & Cu–Zn–Zr Catalysts for Dimethyl Ether Synthesis from Syngas. Catal. Lett. 2020, 150, 2744–2761. [CrossRef]",0
803,"76. Obukhova, T.; Stashenko, A.N.; Batova, T.I.; Kolesnichenko, N.V. Dimethyl Ether Conversion to Light Oleﬁns in Slurry and
Fixed-Bed Reactors: Coke Nature and Location on Mg/ZSM-5 Catalyst. J. Chem. Technol. Biotechnol. 2021, 96, 2696–2703.
[CrossRef]",0
804,"77. Liu, R.; Tian, H.; Yang, A.; Zha, F.; Ding, J.; Chang, Y. Preparation of HZSM-5 Membrane Packed CuO-ZnO-Al2O3 Nanoparticles",0
805,"for Catalysing Carbon Dioxide Hydrogenation to Dimethyl Ether. Appl. Surf. Sci. 2015, 345, 1–9. [CrossRef]",0
806,"78. Witoon, T.; Numpilai, T.; Dolsiririttigul, N.; Chanlek, N.; Poo-arporn, Y.; Cheng, C.K.; Ayodele, B.V.; Chareonpanich, M.;
2−/ZrO2 by Addition of Cu Combined with CuZnOZrO2 for Direct Synthesis",0
807,"Limtrakul, J. Enhanced Activity and Stability of SO4
of Dimethyl Ether from CO2 Hydrogenation. Int. J. Hydrogen Energy 2022. [CrossRef]",0
808,"79. Chiang, C.L.; Lin, K.S. Preparation and Characterization of CuO–Al2O3 Catalyst for Dimethyl Ether Production via Methanol",0
809,"Dehydration. Int. J. Hydrogen Energy 2017, 42, 23526–23538. [CrossRef]",0
810,"80. Liang, B.; Ma, J.; Su, X.; Yang, C.; Duan, H.; Zhou, H.; Deng, S.; Li, L.; Huang, Y. Investigation on Deactivation of Cu/ZnO/Al2O3",0
811,"Catalyst for CO2 Hydrogenation to Methanol. Ind. Eng. Chem. Res. 2019, 58, 9030–9037. [CrossRef]",0
812,"81. Armenta, M.A.; Valdez, R.; Quintana, J.M.; Silva-Rodrigo, R.; Cota, L.; Olivas, A. Highly Selective CuO/Γ–Al2O3 Catalyst
Promoted with Hematite for Efﬁcient Methanol Dehydration to Dimethyl Ether. Int. J. Hydrogen Energy 2018, 43, 6551–6560.
[CrossRef]",0
